Person_Count,Movement_Level,OCI,delta_OCI,temp_indoor,humi_indoor,Predicted_Mode
30,High (Moving a Lot),0.785,-0.0127,31.0,60.0,High
30,High (Moving a Lot),0.785,0.0168,32.0,60.0,High
30,High (Moving a Lot),0.785,-0.0271,33.0,60.0,High
30,High (Moving a Lot),0.785,-0.0085,34.0,60.0,High
30,High (Moving a Lot),0.785,-0.0077,35.0,60.0,High
31,Low (Moving Little),0.6025,0.0002,22.0,60.0,Normal
31,Low (Moving Little),0.6025,-0.0117,23.0,60.0,Normal
31,Low (Moving Little),0.6025,-0.0056,24.0,60.0,Normal
31,Low (Moving Little),0.6025,0.0038,25.0,60.0,Normal
31,Low (Moving Little),0.6025,-0.0025,26.0,60.0,Normal
31,Low (Moving Little),0.6025,0.036,27.0,60.0,High
31,Low (Moving Little),0.6025,0.0025,28.0,60.0,High
31,Low (Moving Little),0.6025,0.0054,29.0,60.0,High
31,Low (Moving Little),0.6025,0.0043,30.0,60.0,High
31,Low (Moving Little),0.6025,-0.0089,31.0,60.0,High
31,Low (Moving Little),0.6025,0.0058,32.0,60.0,High
31,Low (Moving Little),0.6025,-0.009,33.0,60.0,High
31,Low (Moving Little),0.6025,-0.0076,34.0,60.0,High
31,Low (Moving Little),0.6025,-0.0113,35.0,60.0,High
31,High (Moving a Lot),0.7975,-0.0064,22.0,60.0,Normal
31,High (Moving a Lot),0.7975,-0.0162,23.0,60.0,Normal
31,High (Moving a Lot),0.7975,0.016,24.0,60.0,Normal
31,High (Moving a Lot),0.7975,0.0028,25.0,60.0,Normal
31,High (Moving a Lot),0.7975,-0.0017,26.0,60.0,Normal
31,High (Moving a Lot),0.7975,0.0039,27.0,60.0,High
31,High (Moving a Lot),0.7975,0.0177,28.0,60.0,High
31,High (Moving a Lot),0.7975,-0.0025,29.0,60.0,High
31,High (Moving a Lot),0.7975,0.0165,30.0,60.0,High
31,High (Moving a Lot),0.7975,-0.0042,31.0,60.0,High
31,High (Moving a Lot),0.7975,0.0017,32.0,60.0,High
31,High (Moving a Lot),0.7975,0.0116,33.0,60.0,High
31,High (Moving a Lot),0.7975,0.0145,34.0,60.0,High
31,High (Moving a Lot),0.7975,0.0021,35.0,60.0,High
32,Low (Moving Little),0.615,0.0095,22.0,60.0,Normal
32,Low (Moving Little),0.615,-0.0263,23.0,60.0,Normal
32,Low (Moving Little),0.615,-0.0037,24.0,60.0,Normal
32,Low (Moving Little),0.615,0.0179,25.0,60.0,Normal
32,Low (Moving Little),0.615,-0.0077,26.0,60.0,Normal
32,Low (Moving Little),0.615,0.0023,27.0,60.0,High
32,Low (Moving Little),0.615,0.0237,28.0,60.0,High
32,Low (Moving Little),0.615,0.0164,29.0,60.0,High
32,Low (Moving Little),0.615,0.0101,30.0,60.0,High
32,Low (Moving Little),0.615,0.0057,31.0,60.0,High
32,Low (Moving Little),0.615,-0.0072,32.0,60.0,High
32,Low (Moving Little),0.615,0.0163,33.0,60.0,High
32,Low (Moving Little),0.615,0.007,34.0,60.0,High
32,Low (Moving Little),0.615,-0.0327,35.0,60.0,High
32,High (Moving a Lot),0.81,-0.015,22.0,60.0,Normal
32,High (Moving a Lot),0.81,0.0002,23.0,60.0,Normal
32,High (Moving a Lot),0.81,0.0029,24.0,60.0,Normal
32,High (Moving a Lot),0.81,-0.0157,25.0,60.0,Normal
32,High (Moving a Lot),0.81,-0.0272,26.0,60.0,Normal
32,High (Moving a Lot),0.81,-0.0216,27.0,60.0,High
32,High (Moving a Lot),0.81,0.0057,28.0,60.0,High
32,High (Moving a Lot),0.81,0.0137,29.0,60.0,High
32,High (Moving a Lot),0.81,-0.0162,30.0,60.0,High
32,High (Moving a Lot),0.81,0.0145,31.0,60.0,High
32,High (Moving a Lot),0.81,0.0265,32.0,60.0,High
32,High (Moving a Lot),0.81,0.0002,33.0,60.0,High
32,High (Moving a Lot),0.81,0.045,34.0,60.0,High
32,High (Moving a Lot),0.81,0.002,35.0,60.0,High
33,Low (Moving Little),0.6275,0.0106,22.0,60.0,Normal
33,Low (Moving Little),0.6275,-0.023,23.0,60.0,Normal
33,Low (Moving Little),0.6275,-0.008,24.0,60.0,Normal
33,Low (Moving Little),0.6275,-0.0052,25.0,60.0,Normal
33,Low (Moving Little),0.6275,-0.0121,26.0,60.0,Normal
33,Low (Moving Little),0.6275,-0.0245,27.0,60.0,High
33,Low (Moving Little),0.6275,-0.0084,28.0,60.0,High
33,Low (Moving Little),0.6275,-0.0076,29.0,60.0,High
33,Low (Moving Little),0.6275,-0.0139,30.0,60.0,High
33,Low (Moving Little),0.6275,0.0113,31.0,60.0,High
33,Low (Moving Little),0.6275,-0.0017,32.0,60.0,High
33,Low (Moving Little),0.6275,-0.0576,33.0,60.0,High
33,Low (Moving Little),0.6275,0.0179,34.0,60.0,High
33,Low (Moving Little),0.6275,0.0089,35.0,60.0,High
33,High (Moving a Lot),0.8225,0.0004,22.0,60.0,Normal
33,High (Moving a Lot),0.8225,0.0116,23.0,60.0,Normal
33,High (Moving a Lot),0.8225,0.0073,24.0,60.0,Normal
33,High (Moving a Lot),0.8225,0.0022,25.0,60.0,Normal
33,High (Moving a Lot),0.8225,-0.0066,26.0,60.0,Normal
33,High (Moving a Lot),0.8225,-0.0349,27.0,60.0,High
33,High (Moving a Lot),0.8225,-0.009,28.0,60.0,High
33,High (Moving a Lot),0.8225,-0.0128,29.0,60.0,High
33,High (Moving a Lot),0.8225,0.0095,30.0,60.0,High
33,High (Moving a Lot),0.8225,-0.0067,31.0,60.0,High
33,High (Moving a Lot),0.8225,0.0027,32.0,60.0,High
33,High (Moving a Lot),0.8225,-0.0023,33.0,60.0,High
33,High (Moving a Lot),0.8225,-0.0209,34.0,60.0,High
33,High (Moving a Lot),0.8225,-0.0076,35.0,60.0,High
34,Low (Moving Little),0.64,0.0153,22.0,60.0,Normal
34,Low (Moving Little),0.64,-0.0047,23.0,60.0,Normal
34,Low (Moving Little),0.64,0.0116,24.0,60.0,Normal
34,Low (Moving Little),0.64,0.0256,25.0,60.0,Normal
34,Low (Moving Little),0.64,0.0046,26.0,60.0,Normal
34,Low (Moving Little),0.64,0.0094,27.0,60.0,High
34,Low (Moving Little),0.64,-0.0014,28.0,60.0,High
34,Low (Moving Little),0.64,-0.0087,29.0,60.0,High
34,Low (Moving Little),0.64,-0.0205,30.0,60.0,High
34,Low (Moving Little),0.64,-0.0055,31.0,60.0,High
34,Low (Moving Little),0.64,-0.0089,32.0,60.0,High
34,Low (Moving Little),0.64,0.0225,33.0,60.0,High
34,Low (Moving Little),0.64,-0.0107,34.0,60.0,High
34,Low (Moving Little),0.64,-0.0053,35.0,60.0,High
34,High (Moving a Lot),0.835,-0.0089,22.0,60.0,Normal
34,High (Moving a Lot),0.835,-0.017,23.0,60.0,Normal
34,High (Moving a Lot),0.835,0.0047,24.0,60.0,Normal
34,High (Moving a Lot),0.835,-0.0038,25.0,60.0,Normal
34,High (Moving a Lot),0.835,-0.0016,26.0,60.0,Normal
34,High (Moving a Lot),0.835,0.0153,27.0,60.0,High
34,High (Moving a Lot),0.835,-0.0069,28.0,60.0,High
34,High (Moving a Lot),0.835,-0.0013,29.0,60.0,High
34,High (Moving a Lot),0.835,-0.0017,30.0,60.0,High
34,High (Moving a Lot),0.835,-0.019,31.0,60.0,High
34,High (Moving a Lot),0.835,-0.0177,32.0,60.0,High
34,High (Moving a Lot),0.835,0.0031,33.0,60.0,High
34,High (Moving a Lot),0.835,0.0189,34.0,60.0,High
34,High (Moving a Lot),0.835,-0.0059,35.0,60.0,High
35,Low (Moving Little),0.6525,0.0107,22.0,60.0,Normal
35,Low (Moving Little),0.6525,0.0322,23.0,60.0,Normal
35,Low (Moving Little),0.6525,0.0109,24.0,60.0,Normal
35,Low (Moving Little),0.6525,-0.0193,25.0,60.0,Normal
35,Low (Moving Little),0.6525,-0.0065,26.0,60.0,Normal
35,Low (Moving Little),0.6525,0.0173,27.0,60.0,High
35,Low (Moving Little),0.6525,0.0172,28.0,60.0,High
35,Low (Moving Little),0.6525,0.0259,29.0,60.0,High
35,Low (Moving Little),0.6525,-0.0344,30.0,60.0,High
35,Low (Moving Little),0.6525,-0.0082,31.0,60.0,High
35,Low (Moving Little),0.6525,-0.0371,32.0,60.0,High
35,Low (Moving Little),0.6525,-0.0189,33.0,60.0,High
35,Low (Moving Little),0.6525,0.0113,34.0,60.0,High
35,Low (Moving Little),0.6525,-0.0046,35.0,60.0,High
35,High (Moving a Lot),0.8475,-0.0009,22.0,60.0,Normal
35,High (Moving a Lot),0.8475,-0.0008,23.0,60.0,Normal
35,High (Moving a Lot),0.8475,-0.0075,24.0,60.0,Normal
35,High (Moving a Lot),0.8475,0.0317,25.0,60.0,Normal
35,High (Moving a Lot),0.8475,0.0029,26.0,60.0,Normal
35,High (Moving a Lot),0.8475,-0.0173,27.0,60.0,High
35,High (Moving a Lot),0.8475,-0.0221,28.0,60.0,High
35,High (Moving a Lot),0.8475,0.0157,29.0,60.0,High
35,High (Moving a Lot),0.8475,0.0239,30.0,60.0,High
35,High (Moving a Lot),0.8475,-0.0232,31.0,60.0,High
35,High (Moving a Lot),0.8475,0.003,32.0,60.0,High
35,High (Moving a Lot),0.8475,0.0005,33.0,60.0,High
35,High (Moving a Lot),0.8475,-0.005,34.0,60.0,High
35,High (Moving a Lot),0.8475,0.0122,35.0,60.0,High
36,Low (Moving Little),0.665,0.0095,22.0,60.0,Normal
36,Low (Moving Little),0.665,-0.009,23.0,60.0,Normal
36,Low (Moving Little),0.665,-0.0112,24.0,60.0,Normal
36,Low (Moving Little),0.665,0.0022,25.0,60.0,Normal
36,Low (Moving Little),0.665,0.0004,26.0,60.0,Normal
36,Low (Moving Little),0.665,0.021,27.0,60.0,High
36,Low (Moving Little),0.665,0.0097,28.0,60.0,High
36,Low (Moving Little),0.665,-0.0017,29.0,60.0,High
36,Low (Moving Little),0.665,0.0052,30.0,60.0,High
36,Low (Moving Little),0.665,0.0249,31.0,60.0,High
36,Low (Moving Little),0.665,-0.0235,32.0,60.0,High
36,Low (Moving Little),0.665,-0.0129,33.0,60.0,High
36,Low (Moving Little),0.665,0.0192,34.0,60.0,High
36,Low (Moving Little),0.665,-0.0102,35.0,60.0,High
36,High (Moving a Lot),0.86,-0.004,22.0,60.0,Normal
36,High (Moving a Lot),0.86,0.0005,23.0,60.0,Normal
36,High (Moving a Lot),0.86,0.0016,24.0,60.0,Normal
36,High (Moving a Lot),0.86,-0.0038,25.0,60.0,Normal
36,High (Moving a Lot),0.86,-0.0135,26.0,60.0,Normal
36,High (Moving a Lot),0.86,0.0245,27.0,60.0,High
36,High (Moving a Lot),0.86,-0.0053,28.0,60.0,High
36,High (Moving a Lot),0.86,0.0147,29.0,60.0,High
36,High (Moving a Lot),0.86,0.0011,30.0,60.0,High
36,High (Moving a Lot),0.86,-0.0024,31.0,60.0,High
36,High (Moving a Lot),0.86,0.0308,32.0,60.0,High
36,High (Moving a Lot),0.86,0.0012,33.0,60.0,High
36,High (Moving a Lot),0.86,-0.0161,34.0,60.0,High
36,High (Moving a Lot),0.86,-0.0186,35.0,60.0,High
37,Low (Moving Little),0.6775,-0.0022,22.0,60.0,Normal
37,Low (Moving Little),0.6775,0.0038,23.0,60.0,Normal
37,Low (Moving Little),0.6775,-0.0138,24.0,60.0,Normal
37,Low (Moving Little),0.6775,0.0099,25.0,60.0,Normal
37,Low (Moving Little),0.6775,0.0125,26.0,60.0,Normal
37,Low (Moving Little),0.6775,0.0057,27.0,60.0,High
37,Low (Moving Little),0.6775,0.0058,28.0,60.0,High
37,Low (Moving Little),0.6775,-0.0142,29.0,60.0,High
37,Low (Moving Little),0.6775,0.0237,30.0,60.0,High
37,Low (Moving Little),0.6775,-0.0195,31.0,60.0,High
37,Low (Moving Little),0.6775,-0.0014,32.0,60.0,High
37,Low (Moving Little),0.6775,-0.0041,33.0,60.0,High
37,Low (Moving Little),0.6775,-0.007,34.0,60.0,High
37,Low (Moving Little),0.6775,-0.0073,35.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0095,22.0,60.0,Normal
37,High (Moving a Lot),0.8725,0.0037,23.0,60.0,Normal
37,High (Moving a Lot),0.8725,0.0052,24.0,60.0,Normal
37,High (Moving a Lot),0.8725,-0.0056,25.0,60.0,Normal
37,High (Moving a Lot),0.8725,0.0064,26.0,60.0,Normal
37,High (Moving a Lot),0.8725,0.0181,27.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0153,28.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0229,29.0,60.0,High
37,High (Moving a Lot),0.8725,0.0014,30.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0017,31.0,60.0,High
37,High (Moving a Lot),0.8725,0.0027,32.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0246,33.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0049,34.0,60.0,High
37,High (Moving a Lot),0.8725,-0.0179,35.0,60.0,High
38,Low (Moving Little),0.69,0.0196,22.0,60.0,Normal
38,Low (Moving Little),0.69,0.0029,23.0,60.0,Normal
38,Low (Moving Little),0.69,0.0028,24.0,60.0,Normal
38,Low (Moving Little),0.69,0.022,25.0,60.0,Normal
38,Low (Moving Little),0.69,-0.013,26.0,60.0,Normal
38,Low (Moving Little),0.69,-0.0014,27.0,60.0,High
38,Low (Moving Little),0.69,-0.0087,28.0,60.0,High
38,Low (Moving Little),0.69,0.0158,29.0,60.0,High
38,Low (Moving Little),0.69,0.0093,30.0,60.0,High
38,Low (Moving Little),0.69,0.0173,31.0,60.0,High
38,Low (Moving Little),0.69,-0.0129,32.0,60.0,High
38,Low (Moving Little),0.69,-0.0504,33.0,60.0,High
38,Low (Moving Little),0.69,0.0048,34.0,60.0,High
38,Low (Moving Little),0.69,0.0162,35.0,60.0,High
38,High (Moving a Lot),0.885,-0.0058,22.0,60.0,Normal
38,High (Moving a Lot),0.885,0.0286,23.0,60.0,Normal
38,High (Moving a Lot),0.885,0.0147,24.0,60.0,Normal
38,High (Moving a Lot),0.885,0.0146,25.0,60.0,Normal
38,High (Moving a Lot),0.885,-0.0212,26.0,60.0,Normal
38,High (Moving a Lot),0.885,-0.024,27.0,60.0,High
38,High (Moving a Lot),0.885,0.0208,28.0,60.0,High
38,High (Moving a Lot),0.885,0.0219,29.0,60.0,High
38,High (Moving a Lot),0.885,-0.0076,30.0,60.0,High
38,High (Moving a Lot),0.885,0.005,31.0,60.0,High
38,High (Moving a Lot),0.885,-0.0013,32.0,60.0,High
38,High (Moving a Lot),0.885,-0.0026,33.0,60.0,High
38,High (Moving a Lot),0.885,0.0176,34.0,60.0,High
38,High (Moving a Lot),0.885,-0.0138,35.0,60.0,High
39,Low (Moving Little),0.7025,-0.0163,22.0,60.0,Normal
39,Low (Moving Little),0.7025,-0.0159,23.0,60.0,Normal
39,Low (Moving Little),0.7025,-0.0068,24.0,60.0,Normal
39,Low (Moving Little),0.7025,0.0116,25.0,60.0,Normal
39,Low (Moving Little),0.7025,0.0096,26.0,60.0,Normal
39,Low (Moving Little),0.7025,-0.004,27.0,60.0,High
39,Low (Moving Little),0.7025,-0.0198,28.0,60.0,High
39,Low (Moving Little),0.7025,0.0209,29.0,60.0,High
39,Low (Moving Little),0.7025,0.0086,30.0,60.0,High
39,Low (Moving Little),0.7025,-0.0101,31.0,60.0,High
39,Low (Moving Little),0.7025,-0.0077,32.0,60.0,High
39,Low (Moving Little),0.7025,0.0097,33.0,60.0,High
39,Low (Moving Little),0.7025,-0.0095,34.0,60.0,High
39,Low (Moving Little),0.7025,-0.0162,35.0,60.0,High
39,High (Moving a Lot),0.8975,0.0018,22.0,60.0,Normal
39,High (Moving a Lot),0.8975,-0.009,23.0,60.0,Normal
39,High (Moving a Lot),0.8975,-0.0096,24.0,60.0,Normal
39,High (Moving a Lot),0.8975,0.0097,25.0,60.0,Normal
39,High (Moving a Lot),0.8975,0.0037,26.0,60.0,Normal
39,High (Moving a Lot),0.8975,-0.0342,27.0,60.0,High
39,High (Moving a Lot),0.8975,0.0062,28.0,60.0,High
39,High (Moving a Lot),0.8975,-0.0081,29.0,60.0,High
39,High (Moving a Lot),0.8975,-0.0493,30.0,60.0,High
39,High (Moving a Lot),0.8975,0.0268,31.0,60.0,High
39,High (Moving a Lot),0.8975,-0.0087,32.0,60.0,High
39,High (Moving a Lot),0.8975,0.0075,33.0,60.0,High
39,High (Moving a Lot),0.8975,0.0091,34.0,60.0,High
39,High (Moving a Lot),0.8975,0.0117,35.0,60.0,High
40,Low (Moving Little),0.715,0.0159,22.0,60.0,Normal
40,Low (Moving Little),0.715,0.0097,23.0,60.0,Normal
40,Low (Moving Little),0.715,-0.0018,24.0,60.0,Normal
40,Low (Moving Little),0.715,0.0204,25.0,60.0,Normal
40,Low (Moving Little),0.715,-0.0275,26.0,60.0,Normal
40,Low (Moving Little),0.715,-0.0014,27.0,60.0,High
40,Low (Moving Little),0.715,-0.0218,28.0,60.0,High
40,Low (Moving Little),0.715,-0.0156,29.0,60.0,High
40,Low (Moving Little),0.715,-0.0013,30.0,60.0,High
40,Low (Moving Little),0.715,0.0174,31.0,60.0,High
40,Low (Moving Little),0.715,-0.0247,32.0,60.0,High
40,Low (Moving Little),0.715,-0.0341,33.0,60.0,High
40,Low (Moving Little),0.715,-0.0022,34.0,60.0,High
40,Low (Moving Little),0.715,-0.006,35.0,60.0,High
40,High (Moving a Lot),0.91,-0.0133,22.0,60.0,Normal
40,High (Moving a Lot),0.91,0.016,23.0,60.0,Normal
40,High (Moving a Lot),0.91,0.0072,24.0,60.0,Normal
40,High (Moving a Lot),0.91,-0.0066,25.0,60.0,Normal
40,High (Moving a Lot),0.91,-0.0202,26.0,60.0,Normal
40,High (Moving a Lot),0.91,-0.0205,27.0,60.0,High
40,High (Moving a Lot),0.91,-0.007,28.0,60.0,High
40,High (Moving a Lot),0.91,-0.0029,29.0,60.0,High
40,High (Moving a Lot),0.91,0.0304,30.0,60.0,High
40,High (Moving a Lot),0.91,-0.0038,31.0,60.0,High
40,High (Moving a Lot),0.91,-0.0021,32.0,60.0,High
40,High (Moving a Lot),0.91,0.0138,33.0,60.0,High
40,High (Moving a Lot),0.91,-0.0175,34.0,60.0,High
40,High (Moving a Lot),0.91,-0.0087,35.0,60.0,High
